topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1365571149254562048	https://twitter.com/anyuser/status/1365571149254561792	Biden'ın 1.9 trilyon dolarlık Covid-19 yardım paketi Temsilciler Meclisi'nde kabul edildi https://t.co/IbDGg5gcyB https://t.co/T91L06B1BI	-1
covid-19	1367516043443393024	https://twitter.com/anyuser/status/1367516043443392512	https://t.co/NjabPccYFLıldız @AvOzlemZengin @omerrcelik @gergerliogluof @abdulhamitgul @dbdevletbahceli @RTErdogan @suleymansoylu @mehmedmus ESNAF MÜCBİR SEBEB MAĞDURU.3YILDAN BERİ PAPAZ.YUKSEK FAİZ.korona sokaga Cıkma yasağı derkenTOPU dikti	-1
covid-19	1365686991275364096	https://twitter.com/anyuser/status/1365686991275364352	@tcmeb SINAV İSTEMİYORUZ HAYATIMIZI YERDE BULMADIK Bİ KAĞIT PARÇASI İÇİN NE KENDİMİZİ NE DE AİLEMİZİ RİSKE ATMAK İSTEMİYORUZ İPTAL EDİN. #neyapacağız #WHOSaveTurkishStudents #yaiptalyaistifa @tcmeb @ziyaselcuk	-1
covid-19	1367492385131930112	https://twitter.com/anyuser/status/1367492385131929600	Pandemi sürecinde sağlık ordusuna ivedilikle taze kan gereklidir. Sağlık ordusu olarak pandemiyle mücadelede sağlıkçılarımızın gücüne güç katmak için göreve hazırız. @RTErdogan @drfahrettinkoca @naci_agbal @seferaycan @turksagliksengm #SağlıkçıYılında60BinAtama	-1
covid-19	1375186036171608064	https://twitter.com/anyuser/status/1375186036171608064	Diyanet Başkanı geçenlerde Covid teşhisiyle hastaneye kaldırılmıştı? Nasıl oldu? İyileşti, taburcu oldu mu? Takip edemedim durumunu..	-1
covid-19	1375167090190082048	https://twitter.com/anyuser/status/1375167090190082048	@tele1comtr Ne hüzel aşı hızı nasıl olacak peki günde 2 milyona yakın kişiyi aşılayabilecek misiniz? Yani bu aşı işini 2. Dozlarla birlikte mayıs ayından geldiğinde 3 ay, sonra halledebilecek misiniz?	-1
covid-19	1371855410907521024	https://twitter.com/anyuser/status/1371855410907521024	"""Güney Afrika'da teyit edilen Covid-19 enfeksiyonları, büyük ölçekli bir aşılama kampanyası veya sıkı bir karantina olmaksızın günde yaklaşık 22 binden aniden bine düştü. Hükümet, 60 milyonluk ülke için kalan kısıtlamaların çoğunu kaldırdı."" https://t.co/zjtLM2bYVJ https://t.co/4DgUe7BBFj"	-1
covid-19	1369310085982392064	https://twitter.com/anyuser/status/1369310085982392320	Yıpranma Payı olarak da bilinen Fiili Hizmet Süreleri tüm sağlık çalışanlarını kapsayacak şekilde geriye dönük hesaplanıp, 4 yılda 1 olmak üzere yeniden hesaplanmalıdır. #RTEsağlıkçıhaberbekliyor	-1
covid-19	1366407926362104064	https://twitter.com/anyuser/status/1366407926362103808	Bizler 80 bin mezunu olan Radyoloji Teknikerleri, bu zor dönemde sahada olan meslektaşlarımıza yardım etmek istiyoruz evde oturmak değil. Radyoloji hem covid hem radyasyona maruz kalıyor bizim sesimizi duyun lütfen. @drfahrettinkoca  SnKoca SahadaRadyolojiŞart	-1
covid-19	1368317306384814080	https://twitter.com/anyuser/status/1368317306384814080	TÜRKİYE’NİN İKİ ORDUSU var. Biri ülkeyi, biri 83 milyonun sağlığını koruyor. İkisi de siyasi çıkar amaçlı ithamlarla yıpratılmaya gelmez. Bilhassa, salgınla savaşın silahı olan aşının tedariki boş sözlerle, maksatlı ifşaatla riske atılıyorsa! Söz sırası aşı bekleyenlere de gelir! https://t.co/Xvhns215n6	-1
covid-19	1374729270233341952	https://twitter.com/anyuser/status/1374729270233341952	Bir sağlık kurumunda ki eksik sağlık personeli sayısı hesaplanırken (yatak sayısı/sağlık personeli ) idari kadro, kalite , enfeksiyon...vs gibi birimlerde çalışanlar hesaplama içinden çıkarılmadığı sürece eksik personel sayısı objektif olmayacaktır #sağlıktaAtamaNedenYok	-1
covid-19	1366365115495443968	https://twitter.com/anyuser/status/1366365115495444480	sınava çalışırken korona olup ölme ihtimalimin olduğu aklıma gelmiştir #NoticeTurkishStudents https://t.co/537scWIDMb	-1
covid-19	1372253109217591040	https://twitter.com/anyuser/status/1372253109217591296	Hastanede öncelikli ol, Maaş al, Alışveriş kartı al, Vatandaşlık al, Aşı ol, Oh ne ala başka Memleket.. Ha biz mi biz kendi Vatanımızda Üveyiz.. #ÜveyVatandaşMıyız https://t.co/9wotKPhxpV	-1
covid-19	1374635937691471872	https://twitter.com/anyuser/status/1374635937691471872	Lenin’in de dediği gibi Ezilenler ile ezenlerin, sömürülenler ile sömürenlerin “eşitliği” olamaz yoktur ve olmayacaktır. Bir tarafta korona kısıtlamasını hiçe sayıp #lebaleb dolu salonlarda miting yapanlar Öte tarafta 1 yıldır işyeri kapalı olan evine ekmek götüremeyen halkımız https://t.co/tdxQNtCtaq	-1
covid-19	1375227679415341056	https://twitter.com/anyuser/status/1375227679415341056	Okullar açılsın dedikçe ,öğretmen grubunda dakika başı okullar kapatılsın mesajları atılıyor .Düşman içerden olunca kapı kilit tutmuyor. Dr.lar sağlık düşmanı Öğretmenler eğitim dusmani. El birligiyle bitirdiniz ülkeyi.	-1
covid-19	1367489798370377984	https://twitter.com/anyuser/status/1367489798370377728	2021 yılının Sağlıkçı yılı ilan edilmesiyle sağlık çalısanlarının önemi anlaşılmıştır. Sağlıkçı yılında sağlık ordusuna en az 60 bin atama ile sağlık ordusunu güçlendirebiliriz.25 @drfahrettinkoca #SağlıkçıYılında60BinAtama	-1
covid-19	1374783474339610880	https://twitter.com/anyuser/status/1374783474339610624	#ÖfkeliyizÇünküÖlüyoruz  İstanbul'da çalışan Enfeksiyon Hastalıkları Uzmanı Dr. M. Kadir GÖKTÜRK'ü COVID-19 nedeniyle kaybettik. Ailesine ve tüm sağlık camiasına başsağlığı diliyoruz. #OyalamaDeğilYasa https://t.co/RJpNyBVhQ8	-1
covid-19	1371116589861502976	https://twitter.com/anyuser/status/1371116589861502976	Her şart, zaman-zemin ve koşulda insanların sağlıklarına kavuşmaları için ellerinden gelen her türlü çaba ve hizmeti sunan görevlerini eksiksiz yerine getiren başta doktorlarımız olmak üzere tüm sağlık emekçilerinin bayramını kutlar esenlikler dilerim. #14MartTıpBayramıKutluOlsun	-1
covid-19	1366463584562274048	https://twitter.com/anyuser/status/1366463584562274304	Cezaevlerinde Karantina İşkencesiSürüyor Arkadaşlarımızın korona kapmaları için özel olarak şartlar neden oluşturuluyor? Bu işkence ortamlarında koronaya yenik düşmeleri mi isteniyor? Karantina işkencesiSürüyor https://t.co/tb6aXBzgmO	-1
covid-19	1371519969540866048	https://twitter.com/anyuser/status/1371519969540866048	Pandemi boyunca büyük bir bedel ödeyen sağlık ordumuza güç katarak onlara vefa borcumuzu az da olsa ödeyebiliriz. 60 bin atama talebi derhal karşılanmalıdır.  #PandemiVarSağlıkAtamasıYok	-1
covid-19	1375115695374135040	https://twitter.com/anyuser/status/1375115695374135296	Sağlık Hizmetleri Meslek Yüksekokulların da gerekli Teorik ve uygulamalı eğitimleri en iyi şekilde almış olan Sağlık Teknikerleri mezunları yapılan atamalarda 30 bin kadro talep etmektedir.  #SağlıkTeknikerine30BinAtama	-1
covid-19	1374760182190910976	https://twitter.com/anyuser/status/1374760182190911488	Aynen kimse ziyarete gitmesin Birbirini görmek isteyenler Akp kongrelerine mitinglerine gitsin orda korona yok yasak yok ceza yok 😁	-1
covid-19	1371485402415177984	https://twitter.com/anyuser/status/1371485402415177728	Belediyemiz bünyesinde görev yapan kıymetli sağlık çalışanlarımızla bir araya geldik.  Hemşehrilerimizin sağlık ve huzuru için gecesini gündüzüne katan fedakar mesai arkadaşlarımın 14 Mart Tıp Bayramı’nı kutluyor, özverili çalışmalarından ötürü şükranlarımı sunuyorum. https://t.co/0CMrgS4xSb	-1
covid-19	1376591139302686976	https://twitter.com/anyuser/status/1376591139302686720	@drfahrettinkoca Miting yaparken de virüs etkisini kaybetmemişti ozamanda Keske Karsı çıksaydınız sayın @drfahrettinkoca kapatıyorsunuz bari tam kapatın milletin ekmeğiyle oynamak devlete kolay geliyor zordayız zorda ❗ dükkan kirası eleman kirası yeter artık oyun oynamayın milletle ❗	-1
covid-19	1374734403285434112	https://twitter.com/anyuser/status/1374734403285434368	sonra virüs neden bitmiyor #FahrettinKocaNerede	-1
covid-19	1370057652286456064	https://twitter.com/anyuser/status/1370057652286455808	@Nightpubgm1 iptal miptal lise öğrencisine ayıp be korona kim bize bulaşacak hey yavrum hey	-1
covid-19	1374095075777609984	https://twitter.com/anyuser/status/1374095075777609728	Meslektaşımız Ecz. Orhan Şevket Özdemir'i (Maltepe Çevre Eczanesi / Maltepe) Covid-19 nedeniyle kaybetmenin derin üzüntüsünü yaşıyoruz. Ailesine, yakınlarına ve tüm eczacılık camiasına başsağlığı diliyoruz. https://t.co/BVUjzOaGUb	-1
covid-19	1367499545643467008	https://twitter.com/anyuser/status/1367499545643466752	Pandemide sağlık çalışanlarına ihtiyaç varken biz sağlıkçılar olarak NEDEN ATANAMIYORUZ @drfahrettinkoca @Saglikbakanligi  #SağlıkçıYılında60BinAtama	-1
covid-19	1368318477388414976	https://twitter.com/anyuser/status/1368318477388414976	💽 GEBZE CEZAEVİ KORONA SALGININA KARŞI SAVUNMASIZ❗️  🟡 Gebzede KimseÖlmeden COVID'e karşı GÜÇLÜ BİR BAĞIŞIKLIK İÇİN koğuşlara;  ◉ A,D ve C vitamini desteği verilmeli, ◉ Proteinden zengin ET yemekleri verilmeli, ◉ Hijyen için sıvı sabun, alkol, çamaşır suyu verilmeli. https://t.co/CZJcCSnd2p	-1
covid-19	1366368645627133952	https://twitter.com/anyuser/status/1366368645627133952	Keymen İlaç’tan ücretsiz 1 milyon doz aşı açıklaması: Yaptığımız giderlere karşılık verildi https://t.co/Icstnn6l20	-1
covid-19	1372534750242603008	https://twitter.com/anyuser/status/1372534750242603008	Virolog Geert Vanden Bossche: Milyonlar aynı anda aşılanınca virüs devamlı mutasyon yapıyor.İnsanların bağışıklık sistemlerini mahvederek küresel felakete yol açacak. Bunun için ağır bedel ödeyeceğiz.Kitle aşılamalarının hemen durdurulması gerekiyor. 25 dk https://t.co/1H6aSP7ZAW https://t.co/AqBrHxhbwL	-1
covid-19	1374722530154533120	https://twitter.com/anyuser/status/1374722530154532864	ABD'de hizmetler PMI endeksi beklentiler dahilinde açıklanırken bir önceki aya göre artış kaydederken Temmuz 2014'ten bu yana en yüksek seviyeye çıktı. ABD'de Korona virüs kısıtlamalarına rağmen hizmetler sektöründeki artış dikkat çekiyor.  #ACARMENKUL #ABD #USA #hizmetler #PMI https://t.co/fJCmiW1erL	-1
covid-19	1370475424124441088	https://twitter.com/anyuser/status/1370475424124440576	Geçen sene bugünlerde, henüz Türkiye'de covid vakası yokken, hacıları ateş düşürücü parasetamol içererek havaalanından ülkeye sokanların cuması hayırlı olmasın	-1
covid-19	1366439939395768064	https://twitter.com/anyuser/status/1366439939395768320	29 Mart 2020 Dünya Sağlık Örgütü Açıklaması  COVID-19 vakasının analizinde, havadan bulaşma bildirilmemiştir.  Not: Bunu benim gibi sıradan bir insan paylaşabiliyor ise neden Doktorlar paylaşmıyor Ayrıca bunu paylaşmam için doktor olmama gerek var mı? ⬇️ https://t.co/nX6zEsg6Og https://t.co/onliYQD7Ih	-1
covid-19	1375406422398284032	https://twitter.com/anyuser/status/1375406422398283776	"Sağlık Bakanı mı konuşmuş? Ne demiş? ""Kongrelerde yaşanan büyük rezaletti, hele sonuncusunda tüy diktik. Özür diliyor ve istifa ediyorum"" mu? Değil mi? O zaman hiçbir önemi yok, boşverin..."	-1
covid-19	1366479406580064000	https://twitter.com/anyuser/status/1366479406580064256	@taehyungkalpben VAKA DA 1. SIRADAYIZ OKULUM HASTANENŞN YANINDA HASTENEDE BİR SÜRÜ MUTASYONLU HASTA VAR VE BEN HASTANEDEN ÇIKANLARLA AYNI DOLMUŞA BİNMEK ZORUNDA KALICAM	-1
covid-19	1371794423403659008	https://twitter.com/anyuser/status/1371794423403659264	Coranayla mücadele de cansiperhane mücadelenin kahramanlarına destek için heyacan hevesle atanmayı bekleyen sağlık çalışanları atansın mücadele güçlensin, alım bir an önce tamamlansın. @drfahrettinkoca #CBSağlıkçıya80BinAtama	-1
covid-19	1368455130652246016	https://twitter.com/anyuser/status/1368455130652246016	Sınava hazırım ama virüs olmaya hazır değilim.Bizim şehirimizde liseler açılmamasına rağmen vaka artışı oldu. #ögrencilerölmekistemiyor	-1
covid-19	1368938079852069120	https://twitter.com/anyuser/status/1368938079852068864	İptal olmasını istiyordum ama sınav korkusu daha ağır basıyordu bugün okula gidince anladım sınavı bir şekilde hallederiz geçer gider ama korona olamayız bazılarımızın önemli hastalıkları var ben bir sürü hap kullanıyorum korona olursam belki atlatırım ama çok ağır geçer	-1
covid-19	1366842796074807040	https://twitter.com/anyuser/status/1366842796074807296	45 gün önce aşı olan doktor koronavirüsten hayatını kaybetti https://t.co/aJqJ8I8CMb https://t.co/ZiitFoHJmS	-1
covid-19	1374744737085808896	https://twitter.com/anyuser/status/1374744737085808640	"tüm dünyayı saran bir salgın var ve kapitalizmin kutsal yasası yüzünden kimse aşı için ""neden kamulaştırılmıyor"" ya da ""neden kamu tarafından üretilmiyor"" sorusunu sormaya kalkışmıyor. yarın daha kötüsü gelince insansız fakat mülkiyet haklarının korunduğu bir dünyamız olacak."	-1
covid-19	1367499324859514880	https://twitter.com/anyuser/status/1367499324859514880	Kamu Kurum Ve Kuruluşlarında Kadrolu Olarak Görev Yapmak Mesleğini İcra Etmek Bekleyen 39 Branşta 670 Bin Sağlık Mezunu İnsan Beklemede #SağlıkçıYılında60BinAtama	-1
covid-19	1371758599593206016	https://twitter.com/anyuser/status/1371758599593205760	Her aşılamada olduğu gibi bu aşının da amacı bağışıklık sistemini desteklemek ve de daha az tahribatla atlatmayı sağlamak değil miydi? Elbette moral de çok önemli.. Arkadaşımıza geçmiş olsun .. 🙏	-1
covid-19	1368970872485216000	https://twitter.com/anyuser/status/1368970872485216256	Sağlık çalışanlari artık ailelerinden ayrı yaşamak istemiyor. Aile bütünlüğünü sağlamanın tek yolu kadro. #vakitsözleşmeliyekadrovakti @drfahrettinkoca @tcbestepe @saglikbakanligi @RTErdogan	-1
covid-19	1368646032024687104	https://twitter.com/anyuser/status/1368646032024686592	@AygenIzan Ben de hepinizi çok özledim. 🌸 İş, Sağlık gibi konular dolayısıyla biraz enerji eksikliği oldu. Hala daha toparlanmam lazım ama aklım da hep burada kaldı. Merak edilmek çok güzel, teşekkür ederim. 🙏	-1
covid-19	1366453931791045120	https://twitter.com/anyuser/status/1366453931791044608	Olan yine 65 yaş üstüne oldu Insanların psikolojisini iyice bozdunuz. Sağlam olanları da hasta ettiniz. Toplu taşıma araçlarını da yasakladınız babami hastaneye bankaya vs surekli taksiyle goturup getiriyorum. Mesafe uzak. Beb sanki para basıyorum 😡❗ #RTEyasaklarıkaldır	-1
covid-19	1371742325127406080	https://twitter.com/anyuser/status/1371742325127405568	Sağlık Bakanımız Sn. @drfahrettinkoca’nın açıkladığı 6-12 Mart haftalık #Covid19 vaka haritasına göre; 👉🏻 58 ildeki vaka artışına karşılık Şanlıurfa’mız, 16,03’lük oranla düşük riskli 🔵 kategorideki yerini korudu. Rehavete kapılmadan tedbirleri uygulamaya devam. #mavidekalurfa https://t.co/FrCGkPJd9I	-1
covid-19	1374025227982799104	https://twitter.com/anyuser/status/1374025227982798848	Dizilerde yanyana, sarmaş dolaş, dudak dudağa olursan virüs hiiç yok! Ama ana, baba, bacı, kardeş, elat, torun, arkadaş buluşup sarılırsan ölümcül virüs vaarrrr! Pandemini 2yüzü	-1
covid-19	1375161963676832000	https://twitter.com/anyuser/status/1375161963676831744	RT @m_pomem: @drfahrettinkoca Zannedilmesin ki PARAMEDİKLER sadece pandemiyle uğraşıyor Rutin vakalarının üzerine covid vakaları eklendi Acil atama şart @lutfielvan @drfahrettinkoca @drsemihkorkut @RTErdogan #SağlıkTeknikerine30BinAtama	-1
covid-19	1374661397846633984	https://twitter.com/anyuser/status/1374661397846634496	Genel Başkanımız ve Cumhurbaşkanımız @RTErdogan: Sağlık alanında, hastanelerdeki yatak sayımızı 164 binden 253 binin üzerine, nitelikli yatak sayımızı 19 binden 162 bine çıkardık. #TürkiyeİçinGüvenVeİstikrar https://t.co/EkxNxZCKwL	-1
covid-19	1371529959802606080	https://twitter.com/anyuser/status/1371529959802605568	Maske ile ilgili bir efsaneye daha son verelim mi? Korona ŞehirEfsaneleri https://t.co/Mz0AVbqaIN	-1
covid-19	1374033551163805952	https://twitter.com/anyuser/status/1374033551163805696	Ünitemiz tam doldu. 37 yaşında kadın hastamız, ileri derece covid, entübe :(	-1
covid-19	1369555570219491072	https://twitter.com/anyuser/status/1369555570219491328	"""Covid-19 Sürecinde İktidar, Gözetim ve Direniş Pratikleri"" atölyesi @gulcanergun84 tarafından yürütülecek. @FES_Turkey desteğiyle düzenlenen bu atölyede pandemi süresince devletlern otoriterleşmesi ve yurttaşlarn yaşadığı hak ihlalleri üzerine katılımcılarla birlikte düşünülecek https://t.co/2Cx7RrFEy2"	-1
covid-19	1366038549246657024	https://twitter.com/anyuser/status/1366038549246656512	Asıl bu yaştan sonra huzura ihtiyacı olanları virüs değil siz hasta ettiniz 👇 👇 👇 👇 👇 👇 👇 👇 #65ÜstüHayataKüstü https://t.co/Hn2ZWUu5Th	-1
covid-19	1366720369206432000	https://twitter.com/anyuser/status/1366720369206431744	İsrail, Covid-19'u atlatan kişilere aşı yapma kararı aldı.	-1
covid-19	1371894363081555968	https://twitter.com/anyuser/status/1371894363081555968	@acikveuzaktan @istanbuledutr Bu yoğun olarak çalıştığımız dönemde böyle bi durum olması biz sağlık çalışanlarını zora sokacaktır. Zaten çoğumuz korona servislerinde ve filyaasyonda çalışıyoruz. Belirlenen zamanda ve saate nasil uygun olup sınava gireceğiz düşündünüzmü	-1
