topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-02	1348293053904203776	https://twitter.com/alaraby_ar/status/1348293053904203776	🚨كاريكاتير يمثل النخب الديموقراطية الحقيرة وهي تحاول تقييد #ترمب ،وهو لديه القدرة على دعوة الطوارىء وقت الحاجة👇 🔹لفت انتباهي في يمين الصورة أدناه، وضع مكان الماسوني جورج #سورس وهو مختبىء خلف الاشجار وكأنه هو من يدير ويوجّههم لماهو حاصل في #أمريكا وجميع الأسماء الحقيرة موجودة https://t.co/iv4ceYl4rZ
CT21-AR-02	1348298378795479040	https://twitter.com/alaraby_ar/status/1348298378795479040	تقرير لـ " NBC ": أكثر من 200 مشرع في #الكونغرس والبرلمان يدعمون عزل #ترمب على خلفية اقتحام مبنى الكابيتول https://t.co/IIHlXEoHt4
CT21-AR-02	1348300529521319939	https://twitter.com/alaraby_ar/status/1348300529521319939	الديمقراطيون يعلنون جمع تأييد 190 عضواً في #الكونغرس لبدء إجراءات عزل #ترمب https://t.co/Hd4sldfxi4
CT21-AR-02	1348300868001665030	https://twitter.com/alaraby_ar/status/1348300868001665030	لا تزال تبعات احداث الخميس الماضي تتصاعد من الدعوة الى عزل #ترمب ومطاردة مقتحمي #الكونغرس. والبحث عن قتلة رجل الامن الذي تم ضربه ثم جره على الدرج وطعنه بالحديد والعصي من قبل متظاهرين. هذه الاحداث ستترك أثرها لفترة طويلة. العسكري خلال ضربه https://t.co/hRm6Io4WZk
CT21-AR-02	1348302113047257090	https://twitter.com/alaraby_ar/status/1348302113047257090	الحكومات الفاسدة عندما تتطرق الى احداث الكونجرس فباتجاه اقناع شعوبها ان الديمقراطية تجربة زائفة وبالتالي عليكم القبول بالحاصل فالأمريكيين ليسوا افضل حالا منكم وهذه مغالطة لن تفيدهم أو تطيل جلوسهم في الكراسي فمن يقرر بقائهم أو مغادرتهم ليسو هم ولا شعوبهم وانما الامريكي والغربي
CT21-AR-02	1348336806685773827	https://twitter.com/alaraby_ar/status/1348336806685773827	الخروج من ظل #ترامب.. هل كشفت أزمة #الكونغرس عن "بنس الزعيم"؟ https://t.co/SJIJG47ukD
CT21-AR-02	1348345283529347075	https://twitter.com/alaraby_ar/status/1348345283529347075	مع تسارع الإجراءات نحو محاكمة #ترمب في الكونغرس.. تعرف على تفاصيل وشروط التعديل 25 في الدستور الأمريكي الذي يسمح بنقل السلطة من الرئيس إلى نائبه #الجزيرة_أمريكا20 https://t.co/VXg3P6TIoa
CT21-AR-02	1348351413366173696	https://twitter.com/alaraby_ar/status/1348351413366173696	#أرنولد_شوارزينغر: #ترامب قائد فاشل.. واقتحام #الكونغرس فعل نازي https://t.co/ETL0GmHdwi
CT21-AR-02	1348351938782494728	https://twitter.com/alaraby_ar/status/1348351938782494728	#عاجل مراسل الحرة: البيت الأبيض يقرر تنكيس الأعلام حدادا على وفاة ضابط شرطة نتيجة أحداث اقتحام الكونغرس
CT21-AR-02	1348353919395663873	https://twitter.com/alaraby_ar/status/1348353919395663873	نائب #ترمب الأول يكشف عن تفعيل المادة 25 من الدستور في حال خرج الرئيس عن السيطرة https://t.co/bWNxITXOfE
CT21-AR-02	1348355413381685248	https://twitter.com/alaraby_ar/status/1348355413381685248	البيت الأبيض ينكس العلم حدادا على مقتل شرطي في أحداث الكونغرس #العربية_عاجل https://t.co/a1vIGVFnOW
CT21-AR-02	1348355984104816644	https://twitter.com/alaraby_ar/status/1348355984104816644	البيت الأبيض ينكس العلم حدادا على مقتل شرطي في أحداث #الكونغرس #العربية https://t.co/ECdJmAP1kN
CT21-AR-02	1348358498577489921	https://twitter.com/alaraby_ar/status/1348358498577489921	لم يسبق أن تمت محاكمة أي رئيس أميركي مرتين أو خلال أيامه الأخيرة في المنصب، ولم يُعزل أي رئيس على الإطلاق أو يدينه مجلس الشيوخ، لكن يبدو أن الرئيس الحالي دونالد #ترمب سوف يدخل التاريخ من باب سيئ السمعة #اندبندنت_عربية_تغنيك
CT21-AR-02	1348359531991097344	https://twitter.com/alaraby_ar/status/1348359531991097344	البيت الأبيض ينكس العلم حداداً على مقتل شرطي في أحداث الكونغرس.. — كان مصرعه مؤلماً.. سحقه المهاجمون بالتدافع والأقدام.. ما ذنب رجل يؤدي واجبه ليموت بهذا الشكل ممن بذل حياته لحمايتهم ومساندتهم.. لعن الله الفتنة ومن يحرض عليها..
CT21-AR-02	1348363835317563394	https://twitter.com/alaraby_ar/status/1348363835317563394	رسالة من #بيلوسي: استعدوا لإجراء بشأن #ترمب هذا الأسبوع رابط تخطي الحجب: https://t.co/L3OzmDS1bN للمزيد: https://t.co/qJmtujQAlz
CT21-AR-02	1348365766010286083	https://twitter.com/alaraby_ar/status/1348365766010286083	الحرس الوطني والدفاع يستمع لاوامر الرئيس #ترمب و يزحف الى واشنطن في تصعيد وكما تم افراغ المنطقة جويا وهذا ما يفسر حركة الطيران. https://t.co/4e3PaqCRDY
CT21-AR-02	1348366520875941890	https://twitter.com/alaraby_ar/status/1348366520875941890	ما هو تطبيق Parler الذي ذاع صيته بعد أحداث الكونغرس الأميركي؟ -تطبيق Parler أُطلق في 2018 وهو شائع لدى مؤيدي #ترامب -تم إزالة التطبيق من Google Play وApp Store بعد عدم التزامه بحذف المحتوى الذي يشجع على العنف -عدد مستخدمي Parler زاد لـ1.5 مليون من مليون في أسبوع في يونيو 2020 https://t.co/5CmjRd62fA
CT21-AR-02	1348368841647263746	https://twitter.com/alaraby_ar/status/1348368841647263746	كل ماشهدته أمريكا مؤخرا يهون رغم انها أحداث غير مسبوقة.. إلا أن تحكم توكل كرمان على من حرض المتظاهرين لاقتحام الكونجرس بأن مكانه السجن!! اليست هي من ساقت ذات يوم المئات لاقتحام مجلس الوزراء... وهي تهتف من خيمتها الآمنة ( كلما زدنا شهيد).. التاريخ لا يرحم
CT21-AR-02	1348373800442875909	https://twitter.com/alaraby_ar/status/1348373800442875909	إما الاستقالة أو العزل.. مشرعون ديمقراطيون يستعدون لتقديم لائحة اتهام في مجلس النواب ضد #ترمب تتضمن التحريض على التمرد | تقرير: عزيز المرنيسي #الحصاد #الجزيرة_أمريكا20 https://t.co/36EYrVww4B
CT21-AR-02	1348384112424476675	https://twitter.com/alaraby_ar/status/1348384112424476675	الشرطة السود في مبنى الكابيتول تعرضوا للشتم العنصري وهم يحاولون حفظ الامن وحماية المبنى وأعضاء الكونجرس. احدهم بكي بعد انتهاء الاقتحام بسبب شدة العنصرية وإهمال القادة وكيف انتخب ٧٥ مليون شخص مثل #ترامب ؟ https://t.co/Vmbu2KpOJk
CT21-AR-02	1348385501452136449	https://twitter.com/alaraby_ar/status/1348385501452136449	اعلنت شرطة واشنطن عن اعتقال هذا الشخص الذي كان بطل اقتحام الكونغرس وعقوبته قد تكون عدة سنوات اذا تم ادانته https://t.co/jq0TtdLCiy
CT21-AR-02	1348388225300258816	https://twitter.com/alaraby_ar/status/1348388225300258816	عاجل | وزير الجيش الأمريكي: فتح 25 قضية إرهاب محلي على خلفية اقتحام الكونغرس
CT21-AR-02	1348391414644822016	https://twitter.com/alaraby_ar/status/1348391414644822016	#البيت_الأبيض: تنكيس الأعلام فوق مبان الحكومة لتكريم ضابطين قُتلا في اقتحام الكونغرس https://t.co/D7wAEaFvmB
CT21-AR-02	1348392527192334338	https://twitter.com/alaraby_ar/status/1348392527192334338	#عاجل.. السلطات الفيدرالية تعتقل رجلين شاركا في اقتحام الكونغرس الأمريكي https://t.co/4pJ0pfWfT3
CT21-AR-02	1348400277603426310	https://twitter.com/alaraby_ar/status/1348400277603426310	الرئيس #ترامب يكرم شرطة الكابيتول من خلال رفع العلم. "كدليل على الاحترام لخدمة وتضحية ضباط شرطة الكابيتول الأمريكي براين دي سيكنيك وهوارد ليبينجود وجميع ضباط شرطة الكابيتول وإنفاذ القانون https://t.co/t54HJUotii
CT21-AR-02	1348420903231762433	https://twitter.com/alaraby_ar/status/1348420903231762433	#عاجل | #بيلوسي: مجلس النواب يدرس قرارا هذا الأسبوع يحث #بنس على إعلان #ترامب غير قادر على أداء مهامه https://t.co/jF2cPbgfcB
CT21-AR-02	1348426594344460290	https://twitter.com/alaraby_ar/status/1348426594344460290	نانسي بيلوسي: الرئيس #ترمب يشكل خطرا على الدستور والديمقراطية https://t.co/pobQlZJs9G
CT21-AR-02	1348434790035451910	https://twitter.com/alaraby_ar/status/1348434790035451910	عاجل | مجلس شرطة الكونغرس يعين رئيسة جديدة للشرطة بعد استقالة رئيسها السابق بسبب اقتحام الكونغرس
CT21-AR-02	1348449552139882496	https://twitter.com/alaraby_ar/status/1348449552139882496	النائب الجمهوري آدم كينزينغر: أفضل شيء يمكن القيام به لتضميد جراح #أمريكا هو أن يقدم #ترمب استقالته #الجزيرة_أمريكا20 https://t.co/dJSKwhizn2
CT21-AR-02	1348464338571583489	https://twitter.com/alaraby_ar/status/1348464338571583489	عزل ترامب .. والفرق بين المادة الثانية من الدستور والتعديل 25 من الدستور ؟ 1- اخواني تهديدات نانسي بيلوسي بعزل ترامب حسب التعديل 25 على الرغم من فشلها مع الديمقراطيبن في تمرير عزل ترمب اكثر من مرة في المادة الثانية من الدستور وهنا يجب توضيح الفرق بين المادتين.. يتبع👇 @amhfarraj
CT21-AR-02	1348501127503994881	https://twitter.com/alaraby_ar/status/1348501127503994881	التعتيم الاعلامي ضد الرئيس #ترامب سينقلب سلبا راسا على عقبال اعدائه فاعداء ترامب من التحالف الديمقراطي اليساري الرديكالي الملالي الصيني كله يرتعب من الساعات القادمة الى المجهول.
