topic_id	tweet_id	tweet_url	tweet_text
politics	1288429009089503232	https://twitter.com/user/status/1288429009089503232	Sigue la brutal deriva privatizadora d las derechas; su “Plan de choque” no disminuyó las listas de espera, sino todo lo contrario; se postergaron intervenciones quirúrgicas y pruebas diagnósticas. Ponen en peligro nuestra salud para llenarse los bolsillos https://t.co/7vkglHbysf
politics	1283512946795188225	https://twitter.com/user/status/1283512946795188225	Ahora la prioridad fundamental está en Bruselas con las condiciones de los fondos de ayuda de la UE. Luego tenemos la presunta corrupción de Juan Carlos I q afecta a los CIMIENTOS del Estado de Derecho. La élite del poder sabía lo de Zarzuela y se lo calló durante años? #Catarsis
politics	1219659312089485315	https://twitter.com/user/status/1219659312089485315	"📺 Entrevista a @monasterioR en @Lanoche_24h.  🗨 ""Sánchez no ha dicho que no a modificar las penas por sedición. Se está trasladando el mensaje de que a quien se salta la Ley se le premia"".  ⬇ Hilo con sus intervenciones ⬇ https://t.co/fMLC4I5wGz"
politics	1219239768652947457	https://twitter.com/user/status/1219239768652947457	El #PINParental, o mejor llamado #PINAbascal, además de peligroso para la libertad, también es un absurdo que puede llevar a la educación a límites surrealistas como este.  Mirad este vídeo del comediante @PabloMolinari.👇 https://t.co/IQiprfKHUe
politics	1226813888336924675	https://twitter.com/user/status/1226813888336924675	El Clan #vikingos #38 #nopasaran 💪🏻 https://t.co/vBpMUT7sEh
politics	1178924631425769472	https://twitter.com/user/status/1178924631425769472	📻 A partir de las 09:00h., @cayetanaAT es entrevistada en @MasDeUno de @OndaCero_es.  📡 Síguelo en directo en: https://t.co/m42Hvip4eB https://t.co/a9mGGZ7WxR
politics	1229769757571899392	https://twitter.com/user/status/1229769757571899392	✅ @mercamadrid_hoy cierra 2019 con un crecimiento del 10,7% y batiendo récord con más de 3 millones de toneladas de alimentos vendidos  Este es el fruto de la colaboración público-privada: 800 empresas y más de 9.000 trabajadores lo han convertido en el primer mercado europeo 💪🏻 https://t.co/3V6RqkhSYq
politics	1218630117792108544	https://twitter.com/user/status/1218630117792108544	"🗣 ""Los hijos no pertenecen a los padres"" (Celaá).  🗣 ""La tierra no pertenece a nadie, salvo al viento"" (Zapatero).  🗣 ""El dinero público no es de nadie"" (Carmen Calvo).  Parece que en Ferraz fuman lo mismo para inspirarse 😅"
politics	1217733171439177728	https://twitter.com/user/status/1217733171439177728	Hoy en #Ostegunero: Diálogo, acuerdo y colaboración: referentes de actuación del Lehendakari #Urkullu https://t.co/PP2YFHP28F https://t.co/ZG4i42yx1j
politics	1229781742338367489	https://twitter.com/user/status/1229781742338367489	El #Cmin aprueba el proyecto de Ley del Impuesto sobre #TransaccionesFinancieras:  ▶Grava con un 0,2% la adquisición de acciones de sociedades españolas cotizadas con una capitalización bursátil superior a 1.000 mill.€.  ▶Se prevé una recaudación de 850 millones de € anuales https://t.co/5C1mVcjatr
politics	1165913780309700609	https://twitter.com/user/status/1165913780309700609	Aquest matí a @elmonarac1: hem de cercar la manera d'apartar els delinqüents reincidents. No podem permetre que hi hagi persones que fan de la delinqüència el seu modus vivendi. Fa mesos que treballem per fer una proposta de modificació del codi penal. (1/2) https://t.co/mYuqzAEP0Q
politics	1218468645292138502	https://twitter.com/user/status/1218468645292138502	Soy profesor de matemáticas en un instituto público. Este jueves vino a mi tutoría el colectivo Amigos Contra el SIDA para formar a mis alumnos de 4º con una de esas charlas que defiendes que se puedan censurar. Esos 50 minutos fueron más valiosos que cualquiera de mis clases.
politics	1218493253189849088	https://twitter.com/user/status/1218493253189849088	#FelizSábado 🗞 Os dejo mi entrevista en @libertaddigital.   Espero que os guste 👇  https://t.co/TzJUDZmThn
politics	1163346706974613504	https://twitter.com/user/status/1163346706974613504	Gran Canaria no está siendo arrasada por el fuego. La isla arde por la ineficacia, egoismo e intereses creados del 90% de la clase política que en los últimos 50 años ha gobernado nuestro destino a golpe de clientelismo, endogamia política e intereses particulares creados https://t.co/YTn73ggwgr
politics	1218110734871269376	https://twitter.com/user/status/1218110734871269376	🙋‍♀️🙋‍♂️ Gracias a los inscritos y las inscritas, a la militancia, y a los y las votantes que han confiado en Podemos durante estos seis intensos años.  Allí donde estemos, vosotros y vosotras nos marcáis el camino.  🎂 #6AñosGraciasATi... ¡SÍ SE PUEDE! 💜 https://t.co/skIfqPMHDR
politics	1264251734060384257	https://twitter.com/user/status/1264251734060384257	Cientos de vehículos en las caravanas de Cáceres y Badajoz de VOX contra el Gobierno de España https://t.co/f11DP4Vxcv
politics	1217749322818822144	https://twitter.com/user/status/1217749322818822144	🔴️Desde IU rechazamos y no compartimos que el juez instructor del #CasoPúnica mantenga que es ‘prematuro’ citar al PP como imputado a pesar de que existen sobrados motivos para hacerlo #FelizJueves https://t.co/SGff2svysC
politics	1218474108481986562	https://twitter.com/user/status/1218474108481986562	«La derecha es como los niños que, ante la eventualidad de perder y tener que compartir su juguete, prefieren romperlo».  Muy duro y real lo que cuenta @JuanDiegoBotto en @LateMotivCero. https://t.co/tPtPsxQ4fY
politics	1220996481081073665	https://twitter.com/user/status/1220996481081073665	Y si todo era “tan fortuito y normal” ¿por qué mintió al principio ocultando que el encuentro se produjo? ¿Es que en este nuevo PSOE decir la verdad es motivo de expulsión? https://t.co/yaq74bOgXg
politics	1168770586362941440	https://twitter.com/user/status/1168770586362941440	Bon dia! D’aquí uns minuts, a les 8.30h🕣, el president del #Parlament @rogertorrent serà entrevistat al @maticatradio📻. No t’ho perdis!😊 https://t.co/fbW7oZTvzF
politics	1226546984275894275	https://twitter.com/user/status/1226546984275894275	Acabo de ver lo de Irene Montero cantando Madrid será la tumba de Abascal y me ha dado tanta vergüenza como asco. Desde las antípodas ideológicas te pido perdón @Santi_ABASCAL Las feministas no somos así.
politics	1222861942550945793	https://twitter.com/user/status/1222861942550945793	Un grupo iraní con vínculos terroristas pagó un millón de euros en sueldos a V🤮x  ¿A cambió de qué? https://t.co/25AAcVDkfi
politics	1220627959209439232	https://twitter.com/user/status/1220627959209439232	Si el eco de su voz se debilita, pereceremos  43° aniversario del asesinato de los #AbogadosDeAtocha  🔴L.Benavides 🔴S.Holgado 🔴A.Rodríguez 🔴J. Sauquillo 🔴E. Valdelvira 🔴M. Sarabia 🔴L. Ramos 🔴D. González 🔴A. Ruiz Huerta  Ni olvido ni perdón https://t.co/zg5uBIq6SB
politics	1260098374340132864	https://twitter.com/user/status/1260098374340132864	24 directores generales a dedo que nos cuestan 2,4 millones al año: el enorme desprecio a funcionarios  Los cargos deben ser para miembros de función pública de categoría A1, por lo que se han impugnado sus nombramientos ante el Supremo  Urge ERTE político https://t.co/mIy9mV6wzb
politics	1221013831230554112	https://twitter.com/user/status/1221013831230554112	África. Por qué mataron a Patrice Lumumba Entrevista con Georges Nzongola-Ntalaja Patrice Émery Lumumba fue un líder anticolonial que ocupó el cargo de primer ministro del recién independizado y fue asesinado el 17 de enero de 1961 https://t.co/vGQfy5KaQB https://t.co/BtyZwsZHji
politics	1226542892220588032	https://twitter.com/user/status/1226542892220588032	🗞 Entrevista en el @diariovasco 👉 «Se están produciendo cambios en el escenario político, nuevas alianzas».   ✊ Vivimos en un país en el que los valores de la gente son los que siempre ha defendido la izquierda soberanista‼️  📲 https://t.co/8JNV2UM5pX https://t.co/pNVOLCF8oR
politics	1217927686900846592	https://twitter.com/user/status/1217927686900846592	✅ Medidas para evitar la exclusión social de personas mayores y discapacitados.  ✅ 𝗘𝘅𝗰𝗲𝗽𝗰𝗶𝗼𝗻𝗲𝘀 𝗳𝗶𝘀𝗰𝗮𝗹𝗲𝘀 para familias numerosas, mayores y discapacitados.  ✅ Potencia de la 𝗰𝗮𝘇𝗮 𝘆 𝗽𝗲𝘀𝗰𝗮.
politics	1221037775358701568	https://twitter.com/user/status/1221037775358701568	Ayer llegué a Lima para la Observación Electoral de las elecciones presidenciales del domingo. Salir de casa a las 5 de la mañana. Llegué a Perú a la 1,00 de la mañana. Ahora encuentro con Embajadores @RenewEurope @PDE_EDP @eajpnv
politics	1226447751438835712	https://twitter.com/user/status/1226447751438835712	La tramitación de proyectos inmobiliarios tarda seis años de media en València.   Y luego las administraciones nos darán discursos sobre el problema de la vivienda. https://t.co/25lSL9vWxC
politics	1226582782316613633	https://twitter.com/user/status/1226582782316613633	¿Quieres saber cuáles son los próximos @paradores que abrimos de nuevo? Echa un vistazo y reserva con esta oferta 👉https://t.co/SxXfeL8h1b https://t.co/Aqdvi1EaKb
politics	1181527391555981313	https://twitter.com/user/status/1181527391555981313	@PedroAzpiazu @Gob_eus @iurkullu @Irekia @c_uriartetoledo @arantxa_tapia @ZupiriaB @iarriolal @Nkn63 @EBeltranHeredia @upvehu #ConveniosUPV (1/4) Aprobados tres proyectos de colaboración con la @upvehu:  1⃣Nuevo título de especialista en gestión e innovación en servicios sociales 2⃣Formación práctica del Máster de Microbiología y Salud 3⃣Creación de videojuegos @Gob_eus
politics	1220837796279136257	https://twitter.com/user/status/1220837796279136257	La solidaridad es la ternura de los Pueblos y la mejor medicina contra la estrategia del #régimen78 Gracias @albertbotran @LauraBorras por dar visibilidad a #danilibertad ✊💛💜. Cc:@gallifantes @francescd @VidalAragones @IzcaNacional @LaForja_Jovent @AviaMaria_ @SuperwomanrojaB https://t.co/oAxkvQmvwG
politics	1273661615259422721	https://twitter.com/user/status/1273661615259422721	The Economist ratifica lo que todos ya sabíamos: la gestión de la pandemia ha sido un absoluto desastre en nuestro país.  🔴 No hay informes inventados por Sánchez que puedan tapar ni tanto caos y ni tantas mentiras. https://t.co/YOSnUsbtyK
politics	1226611677313093638	https://twitter.com/user/status/1226611677313093638	Fin de semana de trabajo intenso en #WUF10 para fortalecer la imagen internacional de Madrid en los principales foros e instituciones a nivel mundial 💪🏻  Un claro objetivo: fortalecer lazos  entre ciudades, compartir retos, oportunidades y casos de éxito. https://t.co/GNGc4zwL4l
politics	1226300902757339136	https://twitter.com/user/status/1226300902757339136	"Esta es la realidad. Yo nací en Huesca, pero mi primer documento de identidad fue un permiso de residencia para extranjeros. Solo en el año 2000, cuando mi padre se sacó la nacionalidad por arraigo, la obtuve yo. Es violento y arcaico este sistema de ""heredar"" el estatus legal. https://t.co/wi7YQ0WrQk"
politics	1222961473594515456	https://twitter.com/user/status/1222961473594515456	👉El PSOE volvería a ganar las elecciones en Castilla y León con el 31,8% de los votos mientras el PP perdería 10 puntos | Leonoticias https://t.co/1v3fAnMcs0
politics	1220422206938845184	https://twitter.com/user/status/1220422206938845184	"🍊 Nos hemos entrevistado con miles de afiliados para recoger el sentir general de Cs. 💪 Es esencial que haya una proximidad entre la Gestora y las bases. 📽️ @manuelgarciabof ""Queremos ilusionar a la sociedad que cada día nos dice que Cs es más necesario que nunca"" #ActualidadCs https://t.co/Le5Fxdbjt2"
politics	1218879945042165760	https://twitter.com/user/status/1218879945042165760	– ¡Pero señora! ¿Qué narices está haciendo con mi hija? – Le enseño derechos humanos y valores cívicos, no se me ponga fascista. https://t.co/Z9PWIgEeMs
politics	1217747416134406144	https://twitter.com/user/status/1217747416134406144	Feminismo hasta que se publican las grabaciones.  Independencia judicial hasta que llegan los nuestros.   🤷‍♂️ https://t.co/voWd7UCQ5d
politics	1217779146924941312	https://twitter.com/user/status/1217779146924941312	VOX denunciará ante la Fiscalía de Baleares los casos de prostitución de menores tutelados  https://t.co/VQNCIc4EiT
politics	1222482814433660928	https://twitter.com/user/status/1222482814433660928	⬆️Pobreza ⬆️Precariedad ⬆️Indices de desigualdad  🔴En los últimos 3 meses se crearon 19.200 empleos a tiempo parcial: se destruyeron 18.600 a tiempo completo  🌍Solo España, Grecia e Italia tienen más paro que Euskal Herria  ✊Sí, tenemos razones para #U30GrebaOrokorra https://t.co/yBAtum7qK3
politics	1219176533350322176	https://twitter.com/user/status/1219176533350322176	"📺 ""Lo importante de este Gobierno es que saque adelante el acuerdo de programa que mejora la vida de las familias trabajadoras. Pero no soy ingenuo, tendremos muchos obstáculos""  🗣 @agarzon en @ObjetivoLaSexta https://t.co/J4dGMNwwLG"
