topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-27	1232957758477127680	https://twitter.com/user/status/1232957758477127680	طبيب يكشف للجزائريين معلومة مهمة : " لقاح الزكام الموسمي ..يحميكم من "الكورونا" https://t.co/8B4y9VlEh0	1	1
CT20-AR-27	1232958636860809216	https://twitter.com/user/status/1232958636860809216	هل أصبح حديثي عن عروبتي وتاريخ أجدادي جريمة؟ في فلسفة عنوانها رهاب العرب: لماذا تغتاضون؟ أنا لم أتخذ علم غير علم الجزائر، لم أؤسس أكاديمية في UK لتقسيم بلدي، لم أمسح لغة غيري من لافتات التوجيه، لم أفطر رمضان لأستفز مشاعر الناس، لم أدر ظهري لعلم الشهداء...إلخ فلمذا تغتاضون مني؟ https://t.co/vWGNli98Ur	0	0
CT20-AR-27	1232964402724429824	https://twitter.com/user/status/1232964402724429824	زيارة الامارات دون غيرها من العواصم العربية والعالمية يجعل اللواء سعيد شنقريحة محط تساؤل لا سيما وأن هذه الدولة مازالت تعمل على دعم الثورات المضادة في بلدان الربيع العربي. شاهد التقرير 👇👇👇 https://t.co/2ELy3iJNlx #الجزائر🇩🇿✌️ #الحراك_مستمر #الحراك_الشعبي	0	0
CT20-AR-27	1232964809123139589	https://twitter.com/user/status/1232964809123139589	زيتوني : رفع عدد الأعياد الوطنية الرسمية من 9 أعياد الى 13 عيد قريبا https://t.co/kNbb5JexzU	1	1
CT20-AR-27	1232975841958731776	https://twitter.com/user/status/1232975841958731776	لأول مرة ملاكمات جزائريات يشاركن في الأولمبياد https://t.co/soSZQoEnZ6 https://t.co/MgYG2pXLWn	1	0
CT20-AR-27	1232984771141210112	https://twitter.com/user/status/1232984771141210112	تحديث #كورونا (يومي): - الحالات المصابة 82,524 -الحالات المتوفاة 2,812 -الحالات التي تماثلت للشفاء 33,186 -عدد الدول التي على اللائحة 50( منهم ): 🇦🇪الامارات 13 🇪🇬مصر 1 🇱🇧لبنان 2 🇰🇼الكويت 43 🇴🇲عمان 4 🇧🇭بحرين 33 🇮🇶العراق 6 🇩🇿الجزائر 1 🇮🇷ايران 245 منها 26 وفاة https://t.co/hhuvwiAX5V	1	1
CT20-AR-27	1232992616700051456	https://twitter.com/user/status/1232992616700051456	الجزائر الأولى إفريقيا في قطع الأنترنت https://t.co/Yxf4UvWDJr https://t.co/tHzXT1tM9W	1	1
CT20-AR-27	1232997912872996864	https://twitter.com/user/status/1232997912872996864	أول تصريح رسمي من الحكومة على تصرف بيراف https://t.co/jZpAXjEs31	1	1
CT20-AR-27	1233002508123070464	https://twitter.com/user/status/1233002508123070464	ثم ماذا؟؟؟ هل يجب على الحراك الشعبي أن يتوقف إلى حين القضاء على الوباء؟؟ أمس فقط مات 14 شابا حراڨا، وحوادث المرور تحصد الآلاف كل يوم ومرضى السرطان الذين لا يجدون علاجا مناسبا أيضا يموتون كل يوم بأعداد هائلة.. #الحراك_مستمر ليست #كورونا بأكثر فتكا مما يعانيه الشعب الجزائري يوميا https://t.co/6BeCSCdq0f	1	1
CT20-AR-27	1233004096120139777	https://twitter.com/user/status/1233004096120139777	مدير الصحة لولاية ميلة يوضح حول الاشتباه في إصابة 3 أشخاص بـ"كورونا" https://t.co/fW34Drvnk0 https://t.co/le1fu6ovEE	1	1
CT20-AR-27	1233005531440308224	https://twitter.com/user/status/1233005531440308224	#الجزائر #صيدلية “خيرية” توفر الدواء مجانا للمعوزين بـ #وهران https://t.co/wVRKtjnwuE	1	1
CT20-AR-27	1233006757410222082	https://twitter.com/user/status/1233006757410222082	موجة واسعة من التعاليق الساخرة للجزائريين بعد اعلان سلطات البلاد اكتشاف اول إصابة بفيروس كورونا لمواطن إيطالي #كورونا_الجزائر https://t.co/MfEGKvckjx	1	1
CT20-AR-27	1233009307442196481	https://twitter.com/user/status/1233009307442196481	اليوم في #بي_بي_سي_ترندينغ: اعتقال شابين في #الجزائر بعد انتشار فيديو وصف بأنه حفل زفاف لمثليين، وحمى فيروس #كورونا تصل عدواها إلى الأغاني العربية، وغيرها من الموضوعات الساعة 15:00 بتوقيت غرينتش مع رانيا العطار @RAttarBBC https://t.co/D6mkIlVVoi	1	1
CT20-AR-27	1233011044051800064	https://twitter.com/user/status/1233011044051800064	"الرئيس تبون يتابع شخصيا ملف فيروس كورونا" https://t.co/3ieqGGwk4a https://t.co/440xEu3dDK	1	1
CT20-AR-27	1233016148679106560	https://twitter.com/user/status/1233016148679106560	خادم الحرمين الشريفين يستقبل رئيس الجمهورية الجزائرية ويقيم مأدبة غداء تكريماً له. . #المملكة #الجزائر . https://t.co/mmGWXEmYgb	1	0
CT20-AR-27	1233019494294908929	https://twitter.com/user/status/1233019494294908929	تعجبني الجزائر كي تحتل المراتب الأولى 😍😍😍 https://t.co/7kFkL6jr42	0	0
CT20-AR-27	1233019677972017154	https://twitter.com/user/status/1233019677972017154	الرئيس تبون يُستقبل من طرف الملك سلمان https://t.co/2nzLgIxZ5K https://t.co/K882UYCjzK	1	0
CT20-AR-27	1233020825818869760	https://twitter.com/user/status/1233020825818869760	تأطير الحراك !إصلاح أم تغيير؟معارضة راديكالية أم لاءات عدمية ؟أدوات سياسية فاعلة يملكها أم مجرد شعارات مبدعة لكنها غارقة في الشعبوية ؟ أسئلة كثيرة تجول في ذهني تحضيرًا لحلقة #تقدير_موقف هذا الاسبوع عن واقع #الحراك_الشعبي في #الجزائر و مستقبله ما الأجوبة التي يجب البحث عنها ؟	0	0
CT20-AR-27	1233021554092597250	https://twitter.com/user/status/1233021554092597250	هذا ما تباحثه الرئيس تبون مع العاهل السعودي الملك سلمان بن عبد العزيز https://t.co/2nzLgIxZ5K https://t.co/SgWKNUFz4h	0	0
CT20-AR-27	1233025372800901120	https://twitter.com/user/status/1233025372800901120	إصابات فيروس كورونا المؤكدة في الدول العربية حتى 27 فبراير: 🇰🇼الكويت: 43 🇧🇭البحرين: 33 🇦🇪الإمارات: 13 🇩🇿الجزائر: 1 المصدر: Middle East Eye	1	1
CT20-AR-27	1233026270713262080	https://twitter.com/user/status/1233026270713262080	سكان انزجمير بأدرار يحتجون على أوضاعهم المزرية https://t.co/ReUJX9t4kd	1	1
CT20-AR-27	1233031331690549250	https://twitter.com/user/status/1233031331690549250	الف مبروك علينا ابن الجزائر الملاكم البشاري محمد حومري يفوز على المغربي محمد الصغير في نهائي الألعاب الإفريقية المقامة في السنغال و خطف تأشيرة التأهل الى أولمبياد طوكيو 🇩🇿✌ اعلام العاصمة العنصري : vu #الجزائر https://t.co/TJWCOpxTKm	1	0
CT20-AR-27	1233031463668527107	https://twitter.com/user/status/1233031463668527107	#السعودية_الجزائر استقبال فخم للرئيس عبد المجيد تبون من لدن خادم الحرمين الشريفين الملك سلمان بن عبد العزيز آل سعود ويقيم مأدبة غذاء على شرفه والوفد المرافق له .. خادم الحرمين الشريفين الملك سلمان أيده الله #الجزائر بقلبه ونحن بدورنا نبادله نفس الشعور أن المملكة بوجداننا وأعيننا https://t.co/tkQnwSVQen	1	1
CT20-AR-27	1233035857399107585	https://twitter.com/user/status/1233035857399107585	الممثل "بنيبن" الذي أدخل البسمة إلى بيوت الجزائريين.. يعاني اليوم من المرض ..ويناشد الرئيس تبون تمكينه من إجراء "عملية جراحية" https://t.co/iqVjn3wBRM https://t.co/DiOzBiLTMn	1	1
CT20-AR-27	1233037802411102208	https://twitter.com/user/status/1233037802411102208	تحادث رئيس الجمهورية عبد المجيد #تبون @TebbouneAmadjid الخميس بالرياض مع خادم الحرمين الشريفين الملك #سلمان_بن_عبدالعزيز آل سعود. وتم بحث سبل تعزيز التعاون الثنائي بين البلدين والتنسيق والتشاور في القضايا ذات الاهتمام المشترك @spagov https://t.co/vYp1KK2KQd https://t.co/JbotmHkSEt	1	1
CT20-AR-27	1233047856363253761	https://twitter.com/user/status/1233047856363253761	⬅المبعوث الخاص للوزير الأول البريطاني: "خروجنا من الإتحاد الأوروبي فرصة لخلق #شراكة قوية مع #الجزائر" https://t.co/rh4ukJ8wK9	1	1
CT20-AR-27	1233056752804999168	https://twitter.com/user/status/1233056752804999168	الرئيس تبون يتوجه في هذه الأثناء إلى المدينة المنورة https://t.co/wYY9quImg0 https://t.co/nhxejxOlnR	1	0
CT20-AR-27	1233057299754819585	https://twitter.com/user/status/1233057299754819585	أين هي السيادة ! "العلم الجزائري خط أحمر" صدعتلي راسي هذي الجملة وين راهم لي عندهم مشكل مع الراية 🇩🇿😂😂😂 أهدر ما تخافش السعودية هذي ماشي قبايل ولا تشطار غير فالقبايل عيش الرخس العالمي وحدك #الجزائر #Algerie https://t.co/6JVDRSOQNE	0	0
CT20-AR-27	1233058878138519553	https://twitter.com/user/status/1233058878138519553	أين المشكل لما يزور #تبون #السعودية🤔 هي دولة عربية شقيقة🇸🇦 وشعب طيب أصيل فقط يقلقوني اللي قاع النهار وهوما يهدرو على ايران،الإخوان،أردوغان😫 وخاصة تجد جماعة من عندنا تردد نفس الكلام المهم لا تنسوا أن السعودية قامت بإهداء عمرة لعائلات ضحايا الطائرة العسكرية وعائلات الرضع بواد سوف https://t.co/HerJJJj6hc	0	0
CT20-AR-27	1233065001469927424	https://twitter.com/user/status/1233065001469927424	مقطع متداول لشابين مثليين في الجزائر أثناء حفل زفافهما يهز مواقع التواصل الاجتماعي 👇 #التلفزيون_العربي @MaiaAwada https://t.co/xDgbVWaMEz	1	1
CT20-AR-27	1233065724408745985	https://twitter.com/user/status/1233065724408745985	🔴جديد جديد 🔴 ولا عزاء لشرار الصعافقة ثناء الشيخ العلامة وصي الله عباس على الشيخ العلامة محمد علي فركوس حفظهما الله وحفظ جميع علمائنا الكبار 👈الصعافقة لا نرى لا نسمع #الشيخ_فركوس_عالم_الجزاير #الهابط_الكذاب https://t.co/I1hJ3bfHU5	1	1
CT20-AR-27	1233068115140935681	https://twitter.com/user/status/1233068115140935681	🔴الرئيس عبد المجيد تبون يزور المسجد النبوي بالمدينة المنورة 🔴الرئيس تبون أدى الصلاة في المسجد النبوي وتشرف بالسلام على الرسول - صل الله عليه وسلم - https://t.co/kwgZ87iclk	1	0
